"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
13531,"putin-at-army-2015.jpg","trust",0.00190905120689422,0.286019563674927,0.224840864539146,0.252599686384201,0.0511858873069286,0.0766604468226433,0.0219155699014664,0.0848689824342728,"surprise",0.00441665248945355,0.175319612026215,0.322143971920013,0.364611774682999,0.0415178239345551,0.0204307697713375,0.0321990214288235,0.0393603891134262,"fear",0.103882223367691,0.189978823065758,0.485631555318832,0.0637265145778656,0.0465216524899006,0.0273662786930799,0.0430142506957054,0.0398787334561348,"trust",0.0143889831379056,0.479548841714859,0.225486561655998,0.11845376342535,0.0111386002972722,0.0633109882473946,0.0565883293747902,0.0310838781297207,"anticipation",0,2
14229,"DSC06939-JPEG-e1558476914131.jpg","trust",0.04719253256917,0.348892837762833,0.0619346275925636,0.210818335413933,0.0930734574794769,0.139319837093353,0.0613761059939861,0.037392295897007,"joy",0.623921036720276,0.0897973924875259,0.0864602252840996,0.0940047800540924,0.0136764198541641,0.00750690000131726,0.0117615442723036,0.0728716924786568,"trust",0.121014803647995,0.640869617462158,0.0423219241201878,0.0225626528263092,0.0137655064463615,0.00512057961896062,0.00988418236374855,0.144460827112198,"trust",0.205095380544662,0.5682253241539,0.0241970084607601,0.0303826853632927,0.00562064489349723,0.0186592899262905,0.00776838650926948,0.140051230788231,"joy",3,6
14674,"5b7163_a90e4eedaca548aba427c290b141521d~mv2.jpg","disgust",0.049459557980299,0.0696025043725967,0.169999659061432,0.0941283777356148,0.0305700246244669,0.241762518882751,0.135806739330292,0.208670660853386,"anger",0.0340387485921383,0.0858744904398918,0.142212778329849,0.215986907482147,0.0880640968680382,0.0161427427083254,0.269633442163467,0.148046791553497,"joy",0.232253015041351,0.0575671941041946,0.144000843167305,0.0386132672429085,0.204910561442375,0.0878642350435257,0.139908611774445,0.0948822945356369,"trust",0.0520287752151489,0.315314322710037,0.143412813544273,0.0437417291104794,0.0666330680251122,0.146165937185287,0.1001191213727,0.132584199309349,"sadness",0,0
14845,"7aa7ab30-be1e-4b2f-a293-defde31841a9.jpg","trust",0.0517374612390995,0.653438925743103,0.0746485888957977,0.123196139931679,0.0122301261872053,0.0376100912690163,0.00680701248347759,0.0403316579759121,"trust",0.017506429925561,0.686448812484741,0.140054702758789,0.0252459011971951,0.0600517466664314,0.0638258829712868,0.000868946313858032,0.00599753065034747,"trust",0.263444721698761,0.440480560064316,0.0916654095053673,0.0829612463712692,0.0248865932226181,0.0555121824145317,0.00737660471349955,0.0336726680397987,"trust",0.0892369970679283,0.613197267055511,0.0855061411857605,0.0543267577886581,0.00531326700001955,0.0875936448574066,0.00873501971364021,0.0560908988118172,"joy",2,3
14947,"1435766-full.jpg","joy",0.533948361873627,0.06907007843256,0.0215860083699226,0.0900068283081055,0.0116395251825452,0.0173985529690981,0.00293926312588155,0.25341135263443,"surprise",0.157505929470062,0.0720240473747253,0.330537438392639,0.402868092060089,0.00555340619757771,0.00412201229482889,0.00108732585795224,0.026301758363843,"fear",0.178521066904068,0.0413845963776112,0.463510066270828,0.0956119522452354,0.028038403019309,0.00519941002130508,0.00669469591230154,0.181039810180664,"fear",0.0414139665663242,0.148780837655067,0.49248942732811,0.122414954006672,0.00998245924711227,0.0360565111041069,0.00589711545035243,0.14296467602253,"joy",3,1
15098,"usmc_pushups.jpg","anticipation",0.00337127479724586,0.0908391401171684,0.0296134687960148,0.0364102907478809,0.0197103880345821,0.209463611245155,0.0689344555139542,0.541657447814941,"anticipation",0.00748007651418447,0.0834017768502235,0.18491992354393,0.0190672297030687,0.0395209155976772,0.153885081410408,0.13999255001545,0.371732503175735,"anticipation",0.102772064507008,0.113229565322399,0.131143838167191,0.0124578485265374,0.0466670840978622,0.124289713799953,0.143009662628174,0.326430201530457,"disgust",0.0398381352424622,0.150982230901718,0.152884662151337,0.016770027577877,0.0160707086324692,0.284583449363708,0.106851898133755,0.23201896250248,"joy",2,1
15150,"Jordan-F.-Burnham-KC.jpg","trust",0.0155958859249949,0.293628573417664,0.237479686737061,0.0137250078842044,0.14855968952179,0.147569999098778,0.0751785561442375,0.0682625845074654,"fear",0.0110356751829386,0.258815556764603,0.465077430009842,0.0704127252101898,0.0499110147356987,0.0563786625862122,0.0179197415709496,0.0704492032527924,"fear",0.0235042832791805,0.204047843813896,0.459465980529785,0.0153134139254689,0.0353163257241249,0.0388941057026386,0.0325794443488121,0.190878570079803,"fear",0.0064975693821907,0.18114997446537,0.412192612886429,0.0506591089069843,0.0151694398373365,0.0929006040096283,0.0434109456837177,0.198019802570343,"anticipation",1,3
15234,"2015-02-09-Trondheim-Norway-G07.jpg","anticipation",0.0605176351964474,0.0203620307147503,0.0787978172302246,0.0118314735591412,0.0095643475651741,0.0221278108656406,0.0216476283967495,0.775151193141937,"anticipation",0.0483145415782928,0.00755875371396542,0.0908464714884758,0.0784756615757942,0.0127379233017564,0.00791474711149931,0.0301249250769615,0.7240269780159,"anticipation",0.176490411162376,0.0150888497009873,0.192365393042564,0.0409671142697334,0.00659048464149237,0.0106986369937658,0.0288399644196033,0.528959214687347,"anticipation",0.0161142908036709,0.0314794443547726,0.0425246357917786,0.090506374835968,0.00212249578908086,0.0213099922984838,0.0171855539083481,0.778757095336914,"anticipation",1,1
15315,"day_photos011-1024x693353.jpg","disgust",0.0683683380484581,0.0809741318225861,0.119893752038479,0.0124991964548826,0.202675372362137,0.277300328016281,0.178647458553314,0.0596414282917976,"fear",0.0141781186684966,0.0733941942453384,0.312627106904984,0.0187366176396608,0.117730490863323,0.0507869683206081,0.176023736596107,0.23652271926403,"sadness",0.0853650495409966,0.0328953787684441,0.218971163034439,0.0101578431203961,0.258435636758804,0.0642485395073891,0.212192237377167,0.117734141647816,"anticipation",0.0197140816599131,0.102537959814072,0.115717001259327,0.0280862674117088,0.0528938844799995,0.121075436472893,0.247362777590752,0.312612652778625,"trust",0,1
15344,"people-attending-bible-study-or-book-group-meeting-AC6VT2B-1024x683.jpg","joy",0.42435348033905,0.142028421163559,0.095269113779068,0.0178649444133043,0.0341826267540455,0.0738196074962616,0.142641305923462,0.0698404312133789,"fear",0.10090059787035,0.103623330593109,0.235979795455933,0.191949963569641,0.156402111053467,0.0177879650145769,0.0522312484681606,0.141125023365021,"anticipation",0.0663596764206886,0.0356187261641026,0.17735667526722,0.109092503786087,0.0317073948681355,0.0145646976307034,0.0306047219783068,0.534695565700531,"anticipation",0.0185707900673151,0.0947589427232742,0.17430616915226,0.222623124718666,0.0127807883545756,0.0366822853684425,0.0267735999077559,0.413504213094711,"trust",1,2
15373,"450295381.jpg","disgust",0.0482774712145329,0.0655272454023361,0.0451915748417377,0.120191089808941,0.0605277642607689,0.543338656425476,0.026208408176899,0.0907378941774368,"disgust",0.154350250959396,0.17485137283802,0.0575837008655071,0.177103906869888,0.0641562417149544,0.246354326605797,0.021800683811307,0.103799536824226,"joy",0.419856190681458,0.190099224448204,0.056806456297636,0.0643210560083389,0.0330019220709801,0.0523648075759411,0.0252314265817404,0.158318921923637,"trust",0.145239114761353,0.407283812761307,0.0572442524135113,0.0873172134160995,0.0125644523650408,0.189328163862228,0.0195144545286894,0.0815085917711258,"joy",2,3
15496,"Lanthimos_TheKillingOfASacredDeer_01-1-1600x900-c-default.jpg","trust",0.00167125603184104,0.337386727333069,0.166114062070847,0.0809622332453728,0.127111792564392,0.0670670047402382,0.0293234996497631,0.190363362431526,"anticipation",0.0121032185852528,0.108192048966885,0.105509541928768,0.209777966141701,0.186554044485092,0.0100596370175481,0.0221564285457134,0.345647096633911,"trust",0.0534055642783642,0.339275002479553,0.227836668491364,0.0907589867711067,0.0757925733923912,0.0629465728998184,0.037860032171011,0.112124659121037,"trust",0.0114074489101768,0.408411055803299,0.184777408838272,0.16580456495285,0.0199919976294041,0.124177247285843,0.019398208707571,0.0660320520401001,"fear",-1,1
15544,"bud-14.jpg","anticipation",0.0378292948007584,0.105845563113689,0.0433634333312511,0.0059432927519083,0.0687495470046997,0.106359586119652,0.066286638379097,0.565622746944427,"anticipation",0.05917714163661,0.126265019178391,0.30308535695076,0.0185765717178583,0.0167776215821505,0.0158077962696552,0.0102238152176142,0.450086712837219,"anticipation",0.129846930503845,0.0809442773461342,0.224315345287323,0.01756601780653,0.118123278021812,0.047031607478857,0.0488165095448494,0.333356022834778,"disgust",0.0233674012124538,0.119063377380371,0.213273033499718,0.0657832771539688,0.0254027415066957,0.444884240627289,0.0233543459326029,0.0848716199398041,"anger",-1,2
15685,"ewien-van-bergeijk-kwant-Pi2o-Q6ZQjE-unsplash_0.jpg","trust",0.00257570366375148,0.476384401321411,0.211400553584099,0.0379996076226234,0.0314494930207729,0.0435397662222385,0.0630965009331703,0.1335539072752,"trust",0.0126516185700893,0.413861513137817,0.389777421951294,0.056896548718214,0.0198607500642538,0.0147485760971904,0.0545462928712368,0.0376572459936142,"fear",0.0629875138401985,0.243188321590424,0.255358189344406,0.0899655297398567,0.0422889851033688,0.0822729617357254,0.0674613118171692,0.156477257609367,"trust",0.0414107590913773,0.295431762933731,0.100692696869373,0.143822059035301,0.0269285626709461,0.161292731761932,0.0699018239974976,0.160519629716873,"anticipation",1,3
15689,"fe5115a1bc0f9cd234ab234740d6fcfc.jpg","anticipation",0.0365761332213879,0.188162311911583,0.0832929983735085,0.0232947263866663,0.268660098314285,0.0818946659564972,0.0168932005763054,0.30122584104538,"fear",0.101578176021576,0.0882138535380363,0.365001827478409,0.01887914724648,0.0398115999996662,0.0215932764112949,0.0948062315583229,0.270115941762924,"fear",0.123662702739239,0.0644351541996002,0.207665041089058,0.0218393616378307,0.1790881305933,0.0853943005204201,0.155911147594452,0.162004172801971,"trust",0.0127269923686981,0.54853081703186,0.138168320059776,0.0446712374687195,0.0370115116238594,0.134322538971901,0.0421798080205917,0.0423888117074966,"anticipation",-1,4
15957,"20150415MOCKINGBIRD-slide-XY5T-superJumbo.jpg","anticipation",0.0915926024317741,0.295344978570938,0.0764470770955086,0.00928835570812225,0.0183036588132381,0.048329196870327,0.096583254635334,0.364110857248306,"fear",0.0439761839807034,0.196227699518204,0.427807211875916,0.0484372340142727,0.056287981569767,0.0091398973017931,0.0193547829985619,0.198769047856331,"fear",0.0682459324598312,0.141932934522629,0.310183942317963,0.0301730763167143,0.0443087853491306,0.0130301574245095,0.123423136770725,0.268702030181885,"anticipation",0.0185895320028067,0.201754480600357,0.20185261964798,0.138947367668152,0.0107326321303844,0.0729691609740257,0.147124946117401,0.208029240369797,"anger",-1,3
161,"6514356581bfa94ac54836f87d4e-1452987.jpg","trust",0.109650455415249,0.706940829753876,0.0415005870163441,0.00872727297246456,0.0764883682131767,0.038158368319273,0.0091957813128829,0.00933823268860579,"trust",0.0472660101950169,0.384859144687653,0.218464970588684,0.00893267430365086,0.231073558330536,0.0562619343400002,0.00215948186814785,0.0509822219610214,"anticipation",0.105274736881256,0.187322944402695,0.147058933973312,0.0254111308604479,0.0628977939486504,0.0152742927893996,0.00570114515721798,0.451059013605118,"anticipation",0.0407938919961452,0.274132668972015,0.250669330358505,0.0503250397741795,0.0374711565673351,0.0406872779130936,0.012527204118669,0.293393492698669,"trust",2,3
16482,"endless-love-gabriella-wilde-alex-pettyfer1.jpg","trust",0.00757384533062577,0.298302620649338,0.106975585222244,0.043331902474165,0.270301640033722,0.108923308551311,0.029236376285553,0.135354697704315,"fear",0.033308107405901,0.316756874322891,0.353446006774902,0.0215992592275143,0.015419552102685,0.0120658939704299,0.00923318136483431,0.238171190023422,"trust",0.0151853719726205,0.433291494846344,0.163112938404083,0.0395597852766514,0.0808187201619148,0.0551303438842297,0.0445029549300671,0.168398439884186,"trust",0.0144663881510496,0.412030249834061,0.15596441924572,0.060151319950819,0.0359824150800705,0.224072098731995,0.0347211994230747,0.0626118630170822,"trust",2,2
16519,"festejos-2-belenenses-benfica-new.jpg","trust",0.0407792516052723,0.482235729694366,0.16454990208149,0.216167479753494,0.0239929649978876,0.0133343078196049,0.0468796826899052,0.01206059101969,"trust",0.072374664247036,0.319113403558731,0.114879943430424,0.185017451643944,0.13975003361702,0.00631329556927085,0.120678119361401,0.0418731048703194,"trust",0.0707326605916023,0.572632789611816,0.0828673616051674,0.0831996276974678,0.0565547309815884,0.0293972603976727,0.0717359706759453,0.0328795984387398,"trust",0.137372359633446,0.52793961763382,0.0667111873626709,0.111580938100815,0.0128607889637351,0.0431865304708481,0.0402284860610962,0.0601201392710209,"joy",3,3
16567,"e0bfac-20110610-cristo-rey6.jpg","disgust",0.0989064797759056,0.0724173039197922,0.0803732872009277,0.196484357118607,0.0720585882663727,0.400270342826843,0.0299845114350319,0.0495051220059395,"fear",0.0365562438964844,0.047071885317564,0.390893131494522,0.291833281517029,0.0191742144525051,0.0957169607281685,0.00455266004428267,0.114201612770557,"joy",0.255738496780396,0.131311610341072,0.228370547294617,0.205831736326218,0.00566802453249693,0.0333108268678188,0.0104396585375071,0.129329085350037,"surprise",0.263199150562286,0.0591178201138973,0.139687806367874,0.375927865505219,0.00160066562239081,0.0315181352198124,0.0118235629051924,0.11712496727705,"joy",1,4
16781,"5a8ac9783.jpg","trust",0.0585911497473717,0.444141447544098,0.0807034820318222,0.281333029270172,0.0898356065154076,0.022831991314888,0.00671446276828647,0.015848882496357,"joy",0.614770770072937,0.106341905891895,0.0272320825606585,0.18220154941082,0.0584303736686707,0.00476841814815998,0.000690254149958491,0.00556467426940799,"trust",0.285353392362595,0.542452573776245,0.028226075693965,0.0750434696674347,0.0229076687246561,0.00296932342462242,0.00226277997717261,0.0407847128808498,"joy",0.689885139465332,0.127901390194893,0.0162825156003237,0.111823230981827,0.00275846035219729,0.00341620529070497,0.00161791534628719,0.0463151708245277,"joy",2,4
17094,"istock-494352940.jpg","trust",0.0589401014149189,0.343829810619354,0.111291751265526,0.0574704706668854,0.161204531788826,0.115884587168694,0.0368137694895267,0.114564970135689,"fear",0.0527326986193657,0.115847818553448,0.261564254760742,0.0997909903526306,0.14690850675106,0.0550978370010853,0.0152325928211212,0.252825289964676,"anticipation",0.0786761716008186,0.106605090200901,0.0879173874855042,0.048440296202898,0.0329813472926617,0.0302381776273251,0.0223600510507822,0.5927814245224,"anticipation",0.0479790791869164,0.0728273168206215,0.0889288112521172,0.131276696920395,0.0184436980634928,0.105864226818085,0.03172243013978,0.502957701683044,"anticipation",1,0
1731,"a-group-of-teenagers-who-were-former-rehab-patients-side-hugging-one-another.jpg","trust",0.0564321838319302,0.638604521751404,0.0419824197888374,0.03069007396698,0.161477282643318,0.0327579230070114,0.0227157138288021,0.0153398662805557,"trust",0.220013618469238,0.28166538476944,0.206970304250717,0.0234050657600164,0.217830240726471,0.0116418283432722,0.00789515487849712,0.0305784363299608,"anticipation",0.0516734905540943,0.274220705032349,0.0956906527280807,0.0460354648530483,0.073539987206459,0.0127768348902464,0.0197846386581659,0.426278293132782,"anticipation",0.0778807699680328,0.262971729040146,0.14508543908596,0.0734974667429924,0.0603433772921562,0.0400606170296669,0.0259405430406332,0.314220100641251,"joy",3,5
17384,"kevin-garnett-1.jpg","fear",0.000466018478618935,0.185213431715965,0.451410859823227,0.0864240080118179,0.0584878362715244,0.0989443585276604,0.0489890873432159,0.0700644329190254,"sadness",0.0416113808751106,0.0592581108212471,0.124169170856476,0.1447933614254,0.293023616075516,0.0983082801103592,0.21521070599556,0.0236253514885902,"joy",0.388133764266968,0.0154703250154853,0.0992429554462433,0.0434168614447117,0.268420964479446,0.0325189679861069,0.12391347438097,0.0288827549666166,"fear",0.0889476165175438,0.168282434344292,0.398107439279556,0.0676248669624329,0.0458388216793537,0.0535138957202435,0.12542200088501,0.052262932062149,"anticipation",3,1
17434,"Predator2.jpg","trust",0.00188222946599126,0.600335597991943,0.276846677064896,0.0142375659197569,0.0686134248971939,0.00475261081010103,0.00184936204459518,0.0314825549721718,"trust",0.00606050016358495,0.543315708637238,0.260182291269302,0.0153806554153562,0.150715574622154,0.00296264560893178,0.00228423438966274,0.019098412245512,"trust",0.0183129124343395,0.560502588748932,0.250222742557526,0.00766599178314209,0.118885442614555,0.0168165434151888,0.00543065974488854,0.0221631489694118,"trust",0.00240636290982366,0.78753137588501,0.150351881980896,0.00813573878258467,0.0193739626556635,0.0169045235961676,0.00409611035138369,0.0112001141533256,"fear",-1,4
17469,"12356693_1658520487754112_1971743736949273833_o-1024x683.jpg","trust",0.331718295812607,0.50879842042923,0.0186739917844534,0.075285330414772,0.00658317934721708,0.0246408078819513,0.0130007658153772,0.0212992113083601,"trust",0.119958534836769,0.570046484470367,0.0441827476024628,0.22145713865757,0.0126488665118814,0.0203466657549143,0.000474849133752286,0.0108846696093678,"joy",0.30377733707428,0.17686253786087,0.189444571733475,0.183347195386887,0.0335929207503796,0.084125742316246,0.00829620938748121,0.0205534379929304,"surprise",0.165439337491989,0.267231911420822,0.11990600079298,0.286535352468491,0.00503055937588215,0.0771578326821327,0.00907147210091352,0.0696275606751442,"trust",3,4
17699,"1280x720_un-triomphe-324108_5f032b24dbfb1.jpg","anticipation",0.0169219467788935,0.25266620516777,0.134078204631805,0.212059289216995,0.04924476146698,0.0115540912374854,0.0176333002746105,0.305842161178589,"joy",0.729064166545868,0.0496245585381985,0.0692558363080025,0.101879127323627,0.0145343216136098,0.000921111088246107,0.00277287629432976,0.0319479405879974,"anticipation",0.112266905605793,0.229729264974594,0.174720332026482,0.136283755302429,0.0224536992609501,0.00391938537359238,0.0197051744908094,0.300921529531479,"surprise",0.0730873644351959,0.356199532747269,0.0312698855996132,0.420523762702942,0.00548821920529008,0.0135834775865078,0.0109629845246673,0.0888847783207893,"joy",2,3
17703,"fli102809-diffmoran1jpg-53d09784029c0b55.jpg","disgust",0.0201740842312574,0.203484028577805,0.163827553391457,0.0316169932484627,0.0485284887254238,0.306651324033737,0.129375383257866,0.096342146396637,"fear",0.0289713982492685,0.11312609910965,0.302909225225449,0.0953471660614014,0.0878190696239471,0.175354555249214,0.0424056202173233,0.154066875576973,"joy",0.220327973365784,0.0147954858839512,0.201010406017303,0.171417415142059,0.0836360827088356,0.0677425116300583,0.100176155567169,0.140893906354904,"surprise",0.027328984811902,0.0701041221618652,0.137133434414864,0.320509642362595,0.0229606330394745,0.161246940493584,0.110931560397148,0.149784684181213,"anticipation",0,1
17821,"Greek-Islanders-Getty.jpg","sadness",0.0454966500401497,0.0903487950563431,0.210839956998825,0.012619030661881,0.403080493211746,0.157339245080948,0.0554722994565964,0.0248035658150911,"fear",0.0253785029053688,0.118583589792252,0.557807147502899,0.0517161339521408,0.0510730817914009,0.142432555556297,0.0129935694858432,0.0400154553353786,"fear",0.1348507553339,0.0435368195176125,0.455896377563477,0.0838048011064529,0.152105882763863,0.0263466723263264,0.0267083086073399,0.0767504125833511,"fear",0.0710183903574944,0.101243376731873,0.422925382852554,0.192574515938759,0.0415299944579601,0.094023808836937,0.0302366316318512,0.0464478693902493,"fear",-2,4
17922,"279572.jpg","trust",0.085941806435585,0.361862689256668,0.194048509001732,0.0429861284792423,0.104430951178074,0.00641433103010058,0.111460000276566,0.0928556248545647,"joy",0.693932473659515,0.090294674038887,0.0705925598740578,0.0441877841949463,0.0262315049767494,0.00315502798184752,0.0336734056472778,0.037932600826025,"anticipation",0.2180305570364,0.0918358415365219,0.13539220392704,0.0414435490965843,0.102808512747288,0.0292075760662556,0.117466546595097,0.263815224170685,"joy",0.325457125902176,0.268360197544098,0.108400538563728,0.0582255087792873,0.0236707013100386,0.0344578474760056,0.0537078827619553,0.12772011756897,"joy",2,5
18223,"APEOY3.jpg","trust",0.0674246773123741,0.717459321022034,0.0569935627281666,0.0373965129256248,0.0397595092654228,0.0226669311523438,0.00639956444501877,0.0518999174237251,"trust",0.0173514727503061,0.703493416309357,0.130805835127831,0.0279026217758656,0.0783186033368111,0.0262635089457035,0.00388418138027191,0.0119803212583065,"trust",0.281673401594162,0.345524162054062,0.120077885687351,0.0419677160680294,0.116693004965782,0.0410088673233986,0.0072814985178411,0.0457734018564224,"trust",0.117169715464115,0.520697414875031,0.158287689089775,0.0396097153425217,0.0273119825869799,0.0811988636851311,0.00917709991335869,0.0465475022792816,"trust",1,4
18242,"barack-obama-joe-biden-birthday-twitter.jpg","disgust",0.025743093341589,0.146199405193329,0.0353717133402824,0.317349702119827,0.0191703829914331,0.407912790775299,0.0179375018924475,0.030315425246954,"surprise",0.0951723381876945,0.157223775982857,0.12132140994072,0.304823160171509,0.0165251027792692,0.244731977581978,0.0139347482472658,0.0462674982845783,"trust",0.13206222653389,0.540489792823792,0.0637446567416191,0.0481455884873867,0.00630669016391039,0.0405711121857166,0.010563057847321,0.158116891980171,"trust",0.0960495918989182,0.508988857269287,0.112671054899693,0.119841560721397,0.00502975005656481,0.0650248751044273,0.01780672557652,0.0745875760912895,"trust",2,5
18621,"1_Brexit.jpg","disgust",0.00255083665251732,0.125615820288658,0.264543294906616,0.0414746515452862,0.0700617060065269,0.464803606271744,0.0116263693198562,0.019323755055666,"fear",0.0384540073573589,0.0997112914919853,0.551599144935608,0.0362049341201782,0.0201766956597567,0.195801004767418,0.024671383202076,0.0333815552294254,"fear",0.17837031185627,0.126788809895515,0.353729754686356,0.00691282469779253,0.0580708980560303,0.13712303340435,0.0276270229369402,0.111377365887165,"trust",0.0134804379194975,0.407897263765335,0.313138455152512,0.00770586030557752,0.0144885452464223,0.2112026065588,0.0102776018902659,0.0218091625720263,"joy",2,2
18670,"Oosthuizern-whites-march.jpg","fear",0.0218173898756504,0.0981150418519974,0.254925101995468,0.0244972687214613,0.0841224044561386,0.173632726073265,0.162629649043083,0.180260434746742,"anticipation",0.0101975472643971,0.012662835419178,0.300310432910919,0.0433233194053173,0.120756305754185,0.149238467216492,0.0361052416265011,0.327405840158463,"fear",0.248922094702721,0.015528991818428,0.263970077037811,0.0497454032301903,0.125848010182381,0.0633888989686966,0.102966316044331,0.12963017821312,"fear",0.030316362157464,0.071506641805172,0.251576691865921,0.0910781174898148,0.0330848880112171,0.187458142638206,0.132701620459557,0.202277526259422,"anger",-2,4
19096,"member-appreciation-blog.jpg","trust",0.0420679599046707,0.461789816617966,0.242390960454941,0.0780284702777863,0.00955933053046465,0.0193442404270172,0.0133404433727264,0.133478820323944,"trust",0.0772381946444511,0.497053682804108,0.251215636730194,0.13543176651001,0.0126555655151606,0.0058514978736639,0.0051651350222528,0.0153884552419186,"fear",0.0582546256482601,0.225040644407272,0.408436357975006,0.0412909500300884,0.0124185467138886,0.0149357775226235,0.0097678741440177,0.229855239391327,"trust",0.0828873664140701,0.607393622398376,0.112499453127384,0.08406812697649,0.00359343038871884,0.0337791405618191,0.00818199198693037,0.0675967782735825,"joy",2,3
19330,"iStock-838411138-1536x1025.jpg","sadness",0.00270100659690797,0.00921568553894758,0.268410265445709,0.00334889488294721,0.406632035970688,0.184116095304489,0.101700775325298,0.0238752830773592,"fear",0.00336825591512024,0.00870899017900229,0.652404487133026,0.00369469029828906,0.239845588803291,0.0232035163789988,0.0377236306667328,0.0310508031398058,"sadness",0.0359339751303196,0.0281834173947573,0.155658662319183,0.00223165610805154,0.641858518123627,0.0165901519358158,0.032194945961237,0.0873486623167992,"fear",0.00268555642105639,0.0345370210707188,0.552973508834839,0.00591513933613896,0.231468826532364,0.109536439180374,0.0282759889960289,0.0346074774861336,"sadness",-2,2
19336,"NUP_180433_1060.jpg","anger",0.00805539079010487,0.109155297279358,0.169664204120636,0.0504369810223579,0.0233650412410498,0.252433955669403,0.275226503610611,0.111662574112415,"anticipation",0.0139029230922461,0.0625451132655144,0.109380930662155,0.213634848594666,0.0458094961941242,0.10320582985878,0.216881796717644,0.234639137983322,"disgust",0.0202233251184225,0.145792603492737,0.105924762785435,0.0393095165491104,0.022596063092351,0.37362402677536,0.227364063262939,0.0651656240224838,"disgust",0.00425839051604271,0.308923244476318,0.0877562537789345,0.0493801757693291,0.00563432089984417,0.422305196523666,0.10462661087513,0.0171157941222191,"fear",-1,1
19353,"teacher-helping-young-students-using-laptops-in-P4DBP97-1024x683.jpg","joy",0.241945490241051,0.189293667674065,0.174299374222755,0.0398143753409386,0.0379952378571033,0.200975462794304,0.0437545701861382,0.0719218775629997,"sadness",0.0119612403213978,0.0744413733482361,0.26016241312027,0.115458481013775,0.447816491127014,0.0446743033826351,0.01572753675282,0.0297581143677235,"anticipation",0.046527948230505,0.12220324575901,0.24249330163002,0.113232485949993,0.0442561693489552,0.0299914386123419,0.0148381609469652,0.386457294225693,"fear",0.0211602579802275,0.0987543910741806,0.376748353242874,0.208294272422791,0.0155668947845697,0.0488945208489895,0.0177634954452515,0.212817743420601,"joy",1,0
1957,"Armenia-rally-111120-AP.jpg","fear",0.00168236810714006,0.144636660814285,0.442440032958984,0.141318902373314,0.0240212678909302,0.0865790098905563,0.15355858206749,0.00576320709660649,"surprise",0.06079426035285,0.044922698289156,0.290245413780212,0.30829119682312,0.115111492574215,0.013941946439445,0.162441626191139,0.00425131153315306,"joy",0.516123175621033,0.05619016289711,0.181025147438049,0.0594214722514153,0.0599731393158436,0.0320273377001286,0.0911038443446159,0.00413569994270802,"fear",0.188148111104965,0.125591516494751,0.286056697368622,0.126891255378723,0.0127943269908428,0.0724618434906006,0.167964190244675,0.0200920533388853,"anger",-1,4
19593,"62415fc5240000051796dbdf.jpg","disgust",0.000366576510714367,0.0428421869874001,0.11772295832634,0.167662292718887,0.157441675662994,0.446150004863739,0.0316902622580528,0.0361240394413471,"surprise",0.00272701191715896,0.0103404428809881,0.0173359680920839,0.526526868343353,0.130980312824249,0.257498562335968,0.0436585359275341,0.0109322713688016,"disgust",0.0605933926999569,0.07330521941185,0.0981272906064987,0.161599650979042,0.171984374523163,0.233148872852325,0.168275520205498,0.0329656489193439,"disgust",0.00682406220585108,0.15575635433197,0.126140639185905,0.266070455312729,0.0350073538720608,0.306083738803864,0.0590075924992561,0.0451098680496216,"anger",2,4
20002,"AP19273706564408.jpg","disgust",0.0361410528421402,0.0333663746714592,0.0336872600018978,0.0191118065267801,0.0954671278595924,0.625886023044586,0.05335558578372,0.102984756231308,"disgust",0.0112160826101899,0.0276685450226068,0.198914721608162,0.0224213749170303,0.162296190857887,0.489936470985413,0.0160370282828808,0.0715096518397331,"joy",0.312727987766266,0.07886653393507,0.117576256394386,0.0128588518127799,0.144288018345833,0.187713295221329,0.0766579806804657,0.0693110674619675,"disgust",0.0274870339781046,0.066702626645565,0.129998475313187,0.0185446739196777,0.020613731816411,0.56802225112915,0.0738089308142662,0.0948222652077675,"anticipation",-1,4
