"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
13531,"putin-at-army-2015.jpg","surprise",0.00365628232248127,0.132722690701485,0.0555211417376995,0.591557681560516,0.0298680029809475,0.0280825365334749,0.0506059192121029,0.107985749840736,"surprise",0.0718086585402489,0.0721485838294029,0.0556553155183792,0.340312957763672,0.0679220035672188,0.010631388053298,0.327194005250931,0.0543270856142044,"fear",0.0489068552851677,0.209753319621086,0.231265306472778,0.155708745121956,0.095945842564106,0.0742801949381828,0.135914966464043,0.0482247285544872,"trust",0.0825771763920784,0.234736695885658,0.192885220050812,0.161455154418945,0.0615661516785622,0.0805268436670303,0.0815913081169128,0.104661464691162,"anticipation",0,2
14229,"DSC06939-JPEG-e1558476914131.jpg","surprise",0.0280103627592325,0.114613920450211,0.0347370058298111,0.348152250051498,0.138242870569229,0.0275139510631561,0.0195370484143496,0.289192646741867,"joy",0.735154688358307,0.0442388206720352,0.0217199325561523,0.0447708815336227,0.0683304965496063,0.0104411337524652,0.00553377997130156,0.0698102861642838,"joy",0.768856406211853,0.0931868031620979,0.0257611162960529,0.0401835516095161,0.0150086237117648,0.0119528705254197,0.00787540525197983,0.0371751934289932,"joy",0.766599893569946,0.0381397604942322,0.0239397902041674,0.0823419094085693,0.0151127828285098,0.0227132122963667,0.0176625698804855,0.0334901250898838,"joy",3,6
14674,"5b7163_a90e4eedaca548aba427c290b141521d~mv2.jpg","anticipation",0.0376550629734993,0.109597377479076,0.132766455411911,0.123016990721226,0.0388855002820492,0.032162468880415,0.0558704063296318,0.47004571557045,"fear",0.111743405461311,0.161464512348175,0.204874351620674,0.178305774927139,0.0486818850040436,0.0319211222231388,0.156042531132698,0.106966480612755,"fear",0.0742297694087029,0.124228499829769,0.267711669206619,0.105134770274162,0.0525493137538433,0.132598698139191,0.168443188071251,0.0751040503382683,"joy",0.182173132896423,0.134672120213509,0.149681568145752,0.127004504203796,0.0610524863004684,0.0895878523588181,0.139148101210594,0.116680234670639,"sadness",0,0
14845,"7aa7ab30-be1e-4b2f-a293-defde31841a9.jpg","trust",0.108468532562256,0.339608252048492,0.0644280388951302,0.12800258398056,0.0628535747528076,0.00953708309680223,0.0189979448914528,0.268104016780853,"joy",0.742561757564545,0.103995814919472,0.0339458771049976,0.00646864576265216,0.062792994081974,0.0211764425039291,0.00274413707666099,0.0263142734766006,"joy",0.78707879781723,0.0660417899489403,0.04972143471241,0.0428857803344727,0.0177413076162338,0.0192969441413879,0.0107224471867085,0.00651146750897169,"joy",0.786369681358337,0.0437662042677402,0.0387025214731693,0.0772521272301674,0.00541243841871619,0.0154682053253055,0.0128387175500393,0.0201901271939278,"joy",2,3
14947,"1435766-full.jpg","anticipation",0.00583014357835054,0.0501892641186714,0.132942721247673,0.153072774410248,0.0111594526097178,0.146557569503784,0.0614661984145641,0.438781946897507,"surprise",0.216169804334641,0.177860856056213,0.114316798746586,0.24223218858242,0.0587806329131126,0.057972177863121,0.0195076186209917,0.113159872591496,"joy",0.208957076072693,0.168187633156776,0.19280931353569,0.144701421260834,0.0308919716626406,0.140014216303825,0.0609560646116734,0.053482323884964,"trust",0.153984144330025,0.213577926158905,0.13935287296772,0.168800726532936,0.0344595089554787,0.106037124991417,0.0588251389563084,0.124962523579597,"joy",3,1
15098,"usmc_pushups.jpg","anticipation",0.00105472083669156,0.0877991616725922,0.102022238075733,0.143019124865532,0.0116134043782949,0.0141812730580568,0.0754476115107536,0.564862430095673,"anger",0.0517169125378132,0.14358426630497,0.205166012048721,0.0920755192637444,0.0460868440568447,0.022974381223321,0.228945150971413,0.209450915455818,"trust",0.047130148857832,0.467850804328918,0.18190898001194,0.0512553043663502,0.0191656425595284,0.0528042055666447,0.121861487627029,0.0580235049128532,"trust",0.063424676656723,0.340792000293732,0.221747845411301,0.0788365378975868,0.0168331023305655,0.0575750544667244,0.132829070091248,0.0879617556929588,"joy",2,1
15150,"Jordan-F.-Burnham-KC.jpg","disgust",0.00150709191802889,0.162349015474319,0.185018375515938,0.109517775475979,0.0192095059901476,0.264842659235001,0.0611294209957123,0.196426197886467,"anticipation",0.0296135880053043,0.140947461128235,0.126061424612999,0.101916246116161,0.100784622132778,0.1175317466259,0.0219569504261017,0.361188024282455,"disgust",0.0288625881075859,0.171587154269218,0.196900933980942,0.0899261236190796,0.0316911898553371,0.340729296207428,0.0417916961014271,0.0985110923647881,"trust",0.0909447595477104,0.253731369972229,0.14411997795105,0.121135018765926,0.0451432801783085,0.149296179413795,0.0657030045986176,0.129926428198814,"anticipation",1,3
15234,"2015-02-09-Trondheim-Norway-G07.jpg","anticipation",0.000457645073765889,0.00349070131778717,0.00966394413262606,0.0121657028794289,0.0039145783521235,0.0189924947917461,0.00880477763712406,0.94251012802124,"anticipation",0.0664604380726814,0.00859666243195534,0.0438098572194576,0.111240640282631,0.0309069715440273,0.0186062473803759,0.0351522900164127,0.685226917266846,"fear",0.0896030142903328,0.0623773708939552,0.20740707218647,0.15445850789547,0.038155984133482,0.105978429317474,0.162554278969765,0.179465398192406,"fear",0.0818391069769859,0.0814933031797409,0.279285669326782,0.115960627794266,0.0547918044030666,0.100936070084572,0.0786795914173126,0.20701377093792,"anticipation",1,1
15315,"day_photos011-1024x693353.jpg","sadness",0.0425121933221817,0.0513275377452374,0.120712302625179,0.0431325174868107,0.323720753192902,0.0889151990413666,0.0635347664356232,0.266144782304764,"sadness",0.0709415078163147,0.0461375191807747,0.182642847299576,0.0944831445813179,0.454350709915161,0.0227634888142347,0.085141658782959,0.0435392186045647,"sadness",0.0759462341666222,0.208710730075836,0.220684766769409,0.0765925645828247,0.268330484628677,0.0394344478845596,0.0762112066149712,0.0340896137058735,"fear",0.116233579814434,0.110757172107697,0.248013436794281,0.119427904486656,0.237356305122375,0.0252213682979345,0.0720371231436729,0.0709531605243683,"trust",0,1
15344,"people-attending-bible-study-or-book-group-meeting-AC6VT2B-1024x683.jpg","anticipation",0.0137580474838614,0.231375560164452,0.112879857420921,0.0652751699090004,0.0157011728733778,0.0201268754899502,0.0310221929103136,0.509861171245575,"anticipation",0.0837210342288017,0.276234537363052,0.0827128365635872,0.0210986435413361,0.0411496162414551,0.0124532580375671,0.00381690356880426,0.478813201189041,"trust",0.20466360449791,0.344626426696777,0.144919812679291,0.0528748780488968,0.0313908196985722,0.0560085624456406,0.0255872830748558,0.139928564429283,"anticipation",0.218881532549858,0.23769474029541,0.0849643722176552,0.0871704071760178,0.0369701646268368,0.037322998046875,0.0417003929615021,0.255295395851135,"trust",1,2
15373,"450295381.jpg","anticipation",0.000780013331677765,0.104824423789978,0.0463764667510986,0.0448153838515282,0.0428422465920448,0.265902608633041,0.025076849386096,0.469382047653198,"anticipation",0.210013881325722,0.0626825019717216,0.131656140089035,0.0644429847598076,0.062808521091938,0.147670805454254,0.0128482459113002,0.307876884937286,"fear",0.130567282438278,0.095178060233593,0.263580143451691,0.0553158298134804,0.0645221695303917,0.124486744403839,0.0410498790442944,0.225299865007401,"fear",0.163379907608032,0.110563769936562,0.342454552650452,0.0486921742558479,0.0615410543978214,0.0483845286071301,0.0263217724859715,0.198662251234055,"joy",2,3
15496,"Lanthimos_TheKillingOfASacredDeer_01-1-1600x900-c-default.jpg","anticipation",0.0007336376584135,0.259267747402191,0.0996280983090401,0.126490607857704,0.16937680542469,0.0271832458674908,0.0203869007527828,0.296932935714722,"trust",0.0332474336028099,0.518655836582184,0.0582475364208221,0.0943742915987968,0.130954012274742,0.021389402449131,0.0164850950241089,0.126646399497986,"trust",0.016239246353507,0.482130229473114,0.10362046957016,0.06023034080863,0.0613272078335285,0.0818802192807198,0.0207630638033152,0.173809215426445,"trust",0.0319964401423931,0.387586444616318,0.0867990255355835,0.121089577674866,0.0741858035326004,0.116283804178238,0.039447907358408,0.142610937356949,"fear",-1,1
15544,"bud-14.jpg","anticipation",0.0130689181387424,0.0627214163541794,0.0722087025642395,0.0312422402203083,0.0181170757859945,0.0658550783991814,0.029560498893261,0.707226097583771,"anticipation",0.057713009417057,0.0405994355678558,0.119631946086884,0.0340410992503166,0.00700624566525221,0.00854471605271101,0.00859224237501621,0.723871290683746,"anticipation",0.083914116024971,0.123579934239388,0.165784478187561,0.0819564834237099,0.0263062696903944,0.221597149968147,0.0368288233876228,0.260032773017883,"anticipation",0.10207261890173,0.154335543513298,0.152630895376205,0.121372021734715,0.0503488443791866,0.0932039245963097,0.045527096837759,0.280509054660797,"anger",-1,2
15685,"ewien-van-bergeijk-kwant-Pi2o-Q6ZQjE-unsplash_0.jpg","anticipation",0.0121680265292525,0.106538012623787,0.0552473738789558,0.0639261975884438,0.0768139213323593,0.0539453402161598,0.0445575900375843,0.586803555488586,"anticipation",0.0273201707750559,0.106694348156452,0.0433298274874687,0.0275845378637314,0.0373109206557274,0.0822726264595985,0.0415028408169746,0.633984744548798,"trust",0.0526625886559486,0.605523586273193,0.107141301035881,0.0344671458005905,0.0229273363947868,0.0296273659914732,0.0633806362748146,0.0842700600624084,"fear",0.0789163932204247,0.206627801060677,0.253019422292709,0.071571059525013,0.0576127171516418,0.0635330229997635,0.0938618704676628,0.17485773563385,"anticipation",1,3
15689,"fe5115a1bc0f9cd234ab234740d6fcfc.jpg","anticipation",0.00577789545059204,0.0239383690059185,0.0250328499823809,0.0640544593334198,0.163997709751129,0.0268593486398458,0.0115076620131731,0.67883163690567,"anticipation",0.0476347580552101,0.0656450614333153,0.11552269756794,0.0138386758044362,0.0996228903532028,0.0592041052877903,0.0440921038389206,0.554439663887024,"anticipation",0.0234592910856009,0.0967997163534164,0.196096584200859,0.029372900724411,0.107607312500477,0.151728928089142,0.0663655400276184,0.328569769859314,"fear",0.0256470963358879,0.135355353355408,0.274141788482666,0.04407624527812,0.144754394888878,0.106581188738346,0.0590944886207581,0.210349410772324,"anticipation",-1,4
15957,"20150415MOCKINGBIRD-slide-XY5T-superJumbo.jpg","anticipation",0.00754194939509034,0.0373774506151676,0.0585375465452671,0.0370188727974892,0.00694570364430547,0.00678919535130262,0.0544237196445465,0.791365563869476,"anticipation",0.101393811404705,0.0563787445425987,0.170562878251076,0.0133610209450126,0.00852329656481743,0.00502692861482501,0.0271401703357697,0.617613196372986,"anticipation",0.117604322731495,0.161358252167702,0.172607690095901,0.0499303787946701,0.0291505325585604,0.0566233359277248,0.072122186422348,0.340603291988373,"anticipation",0.159869387745857,0.154625982046127,0.177032545208931,0.0782611444592476,0.0360073521733284,0.0550395548343658,0.09281837195158,0.246345728635788,"anger",-1,3
161,"6514356581bfa94ac54836f87d4e-1452987.jpg","trust",0.00255356496199965,0.710882604122162,0.0697998702526093,0.0125052873045206,0.0485194958746433,0.0058323172852397,0.0205092485994101,0.12939764559269,"trust",0.0758074149489403,0.756076037883759,0.0819136053323746,0.00154194852802902,0.052952703088522,0.00792840775102377,0.00313225388526917,0.0206475388258696,"trust",0.113850116729736,0.426992684602737,0.126766473054886,0.0187109354883432,0.168379634618759,0.0285300854593515,0.0231139566749334,0.0936560779809952,"trust",0.220084220170975,0.304824382066727,0.125124260783195,0.0592185407876968,0.141754880547523,0.029134588316083,0.052566334605217,0.0672927722334862,"trust",2,3
16482,"endless-love-gabriella-wilde-alex-pettyfer1.jpg","sadness",0.01591388694942,0.148936256766319,0.0464829653501511,0.150970652699471,0.286839663982391,0.0436660349369049,0.0369616821408272,0.270228862762451,"trust",0.110261969268322,0.181227281689644,0.130465433001518,0.165023803710938,0.154103949666023,0.0425525233149529,0.0904740616679192,0.125890925526619,"disgust",0.0716932415962219,0.156684756278992,0.155138999223709,0.10956859588623,0.112954005599022,0.164127811789513,0.0909699276089668,0.138862669467926,"trust",0.0946560129523277,0.20341394841671,0.167097628116608,0.136140957474709,0.0978835672140121,0.137156397104263,0.0689104199409485,0.0947410836815834,"trust",2,2
16519,"festejos-2-belenenses-benfica-new.jpg","surprise",0.000880557578057051,0.260804355144501,0.0396898426115513,0.436758428812027,0.140679985284805,0.00601384183391929,0.0678865909576416,0.0472863838076591,"surprise",0.126189768314362,0.0866110026836395,0.0233863890171051,0.349373400211334,0.0797815844416618,0.0182543769478798,0.284913241863251,0.0314902402460575,"trust",0.153724730014801,0.222224056720734,0.0823914334177971,0.12136621773243,0.124403446912766,0.0678453892469406,0.164530128240585,0.0635145753622055,"trust",0.139415293931961,0.198144555091858,0.122113600373268,0.114200346171856,0.121904395520687,0.0617145374417305,0.133205935359001,0.109301291406155,"joy",3,3
16567,"e0bfac-20110610-cristo-rey6.jpg","surprise",0.196054205298424,0.100930832326412,0.0461285784840584,0.362245053052902,0.0797688886523247,0.0606927275657654,0.0208633225411177,0.133316397666931,"anticipation",0.15851603448391,0.0975081324577332,0.0485679507255554,0.122062332928181,0.262063562870026,0.0261209607124329,0.0157192703336477,0.269441783428192,"trust",0.180816531181335,0.262824684381485,0.158462375402451,0.0810353681445122,0.0391217730939388,0.0874404907226562,0.0287326443940401,0.161566182971001,"joy",0.252040505409241,0.190293714404106,0.131187573075294,0.191120505332947,0.037595622241497,0.0716468170285225,0.0431629084050655,0.0829522833228111,"joy",1,4
16781,"5a8ac9783.jpg","trust",0.000468833051854745,0.48625260591507,0.0503419749438763,0.287128537893295,0.112087413668633,0.00690147932618856,0.00737700704485178,0.0494421496987343,"joy",0.394270718097687,0.356342047452927,0.0442316457629204,0.0707749202847481,0.102652348577976,0.00643777567893267,0.00150655652396381,0.0237839389592409,"joy",0.441983968019485,0.304855108261108,0.0689082592725754,0.0829087868332863,0.0637931972742081,0.0156215699389577,0.00542914820834994,0.0164999812841415,"joy",0.60991895198822,0.155510112643242,0.0320415385067463,0.129905804991722,0.0285548120737076,0.00877286214381456,0.0087141590192914,0.0265817660838366,"joy",2,4
17094,"istock-494352940.jpg","anticipation",0.0164708998054266,0.189114734530449,0.122860178351402,0.0663307011127472,0.0682398453354836,0.0834075585007668,0.0532852113246918,0.400290966033936,"anticipation",0.101128488779068,0.165058210492134,0.0796491876244545,0.0880656465888023,0.107595287263393,0.0371052958071232,0.0267000086605549,0.394697844982147,"trust",0.201895579695702,0.280180752277374,0.109081022441387,0.108023628592491,0.0460975952446461,0.0601442791521549,0.0455953143537045,0.148981794714928,"joy",0.239850163459778,0.117505021393299,0.1391911059618,0.116912141442299,0.0845575928688049,0.10224524885416,0.0749248787760735,0.124813891947269,"anticipation",1,0
1731,"a-group-of-teenagers-who-were-former-rehab-patients-side-hugging-one-another.jpg","trust",0.0218115895986557,0.574184715747833,0.0634576976299286,0.031124584376812,0.137290924787521,0.00550751714035869,0.0214629080146551,0.145160019397736,"trust",0.0869328901171684,0.725454688072205,0.0441894233226776,0.00308588845655322,0.111629568040371,0.00510375807061791,0.00161212531384081,0.0219916924834251,"trust",0.123509891331196,0.485556602478027,0.102012768387794,0.0243575628846884,0.162637680768967,0.0210569258779287,0.0123690282925963,0.0684996321797371,"trust",0.218884319067001,0.254804849624634,0.137304931879044,0.0709493309259415,0.177568897604942,0.0376768074929714,0.0404349602758884,0.0623759552836418,"joy",3,5
17384,"kevin-garnett-1.jpg","anticipation",0.000303729553706944,0.0886878669261932,0.168492078781128,0.0937819331884384,0.161514833569527,0.141236007213593,0.0388970971107483,0.307086497545242,"sadness",0.076563723385334,0.0130283692851663,0.0349696837365627,0.0751645267009735,0.513400614261627,0.169471830129623,0.0530286766588688,0.0643724873661995,"fear",0.165587812662125,0.0473172701895237,0.187726870179176,0.162667170166969,0.181552097201347,0.118848778307438,0.0918022617697716,0.0444977097213268,"joy",0.213646769523621,0.102627009153366,0.162370905280113,0.127774238586426,0.0919091925024986,0.118142783641815,0.0953517630696297,0.0881773829460144,"anticipation",3,1
17434,"Predator2.jpg","trust",0.000101684425317217,0.499627262353897,0.175109893083572,0.0434411466121674,0.110992446541786,0.010578409768641,0.0341583415865898,0.125990852713585,"trust",0.00931375660002232,0.541610717773438,0.153350725769997,0.0639775767922401,0.153931856155396,0.0196135491132736,0.0347481295466423,0.0234536230564117,"trust",0.0164884217083454,0.31804296374321,0.193268522620201,0.0896477550268173,0.144308418035507,0.125521138310432,0.0582168623805046,0.0545058771967888,"trust",0.0279943980276585,0.262228339910507,0.130656510591507,0.127313300967216,0.179104089736938,0.10525593906641,0.0883862152695656,0.0790611729025841,"fear",-1,4
17469,"12356693_1658520487754112_1971743736949273833_o-1024x683.jpg","trust",3.52228053088766e-05,0.34065905213356,0.0633779242634773,0.299798578023911,0.0399699732661247,0.0328663662075996,0.0385722666978836,0.184720620512962,"trust",0.0131702683866024,0.929984509944916,0.0265867188572884,0.00421016151085496,0.00764634972438216,0.00622254749760032,0.00448988145217299,0.00768962688744068,"trust",0.0357457660138607,0.699345469474792,0.119926288723946,0.0309009440243244,0.0104156155139208,0.041553221642971,0.03666066005826,0.0254521425813437,"trust",0.0863898396492004,0.446453720331192,0.126490622758865,0.120168715715408,0.0139226689934731,0.0602365992963314,0.0910659059882164,0.05527189001441,"trust",3,4
17699,"1280x720_un-triomphe-324108_5f032b24dbfb1.jpg","anticipation",0.00144372461363673,0.0295087061822414,0.0323979109525681,0.266689777374268,0.0571926087141037,0.0177271794527769,0.018941268324852,0.576098799705505,"joy",0.518805503845215,0.0290646720677614,0.0171763580292463,0.227531224489212,0.0646749436855316,0.0253143236041069,0.0306259524077177,0.0868070051074028,"joy",0.440097451210022,0.0863456949591637,0.0619977600872517,0.164330437779427,0.0234386567026377,0.0826614275574684,0.0541718229651451,0.0869567021727562,"joy",0.346679866313934,0.126324221491814,0.0702972784638405,0.138861522078514,0.0269582234323025,0.0993010178208351,0.0618248581886292,0.129753023386002,"joy",2,3
17703,"fli102809-diffmoran1jpg-53d09784029c0b55.jpg","anticipation",0.000966058054473251,0.149189159274101,0.0703907534480095,0.115334369242191,0.0379562750458717,0.05919424071908,0.0261424537748098,0.540826618671417,"anticipation",0.0350373275578022,0.192338675260544,0.0761653184890747,0.105668060481548,0.0543904490768909,0.0482860803604126,0.0165338218212128,0.471580237150192,"fear",0.0425364077091217,0.319377094507217,0.326248228549957,0.0812540799379349,0.0274463947862387,0.0870165750384331,0.0399031974375248,0.0762179493904114,"fear",0.155794143676758,0.196634829044342,0.243912175297737,0.159260094165802,0.0359894670546055,0.0350869782269001,0.0696058496832848,0.103716358542442,"anticipation",0,1
17821,"Greek-Islanders-Getty.jpg","surprise",0.185501456260681,0.184951737523079,0.133423745632172,0.200732573866844,0.0983097851276398,0.0309346616268158,0.0783048272132874,0.0878412202000618,"joy",0.268857449293137,0.205367028713226,0.244834378361702,0.0440171137452126,0.0447405651211739,0.102431327104568,0.0572390109300613,0.0325131863355637,"fear",0.201226502656937,0.187927901744843,0.273159295320511,0.0528636239469051,0.0910335257649422,0.0576026737689972,0.0925489589571953,0.0436374768614769,"joy",0.253575086593628,0.170795515179634,0.215677306056023,0.0663771480321884,0.0572156570851803,0.0772833973169327,0.0938060581684113,0.065269835293293,"fear",-2,4
17922,"279572.jpg","trust",0.000291506381472573,0.318088710308075,0.0234731510281563,0.304579585790634,0.0466064475476742,0.00302091147750616,0.0297175608575344,0.274222165346146,"joy",0.294905036687851,0.233321577310562,0.0817398652434349,0.0669841915369034,0.105968669056892,0.0211593601852655,0.0500974096357822,0.145823836326599,"joy",0.357465118169785,0.138431817293167,0.108400322496891,0.0883557125926018,0.0909046679735184,0.0570907108485699,0.0769004747271538,0.0824512019753456,"joy",0.25090354681015,0.161720439791679,0.221736252307892,0.103372246026993,0.0586475022137165,0.0542736575007439,0.0988811999559402,0.0504652000963688,"joy",2,5
18223,"APEOY3.jpg","anticipation",0.0179794747382402,0.273348212242126,0.124725431203842,0.105627410113811,0.0320770740509033,0.100031398236752,0.0250231418758631,0.321187853813171,"sadness",0.044339295476675,0.256732314825058,0.0656746327877045,0.0808012038469315,0.365833789110184,0.0894278734922409,0.0376554764807224,0.059535339474678,"trust",0.129374668002129,0.34573358297348,0.150832548737526,0.109511479735374,0.10574147105217,0.0780608281493187,0.0701469853520393,0.0105984713882208,"joy",0.321407377719879,0.197072505950928,0.0787501484155655,0.160926908254623,0.0621042996644974,0.0553965531289577,0.066739097237587,0.05760308355093,"trust",1,4
18242,"barack-obama-joe-biden-birthday-twitter.jpg","surprise",3.11720359604806e-05,0.128861725330353,0.0240636914968491,0.648714601993561,0.0204725526273251,0.0676122382283211,0.0186805110424757,0.091563493013382,"joy",0.287192016839981,0.101233169436455,0.0527605451643467,0.217245027422905,0.0974199995398521,0.0610893554985523,0.0178425256162882,0.165217414498329,"joy",0.215087532997131,0.130536332726479,0.163485512137413,0.127339646220207,0.0240857526659966,0.157316088676453,0.0334828346967697,0.14866629242897,"joy",0.208045303821564,0.207549080252647,0.121994823217392,0.138177618384361,0.0210158172994852,0.117195591330528,0.0496572516858578,0.1363645195961,"trust",2,5
18621,"1_Brexit.jpg","surprise",0.00206525879912078,0.0598344169557095,0.0777194201946259,0.445862025022507,0.0627534314990044,0.18382902443409,0.0607230179011822,0.10721343010664,"joy",0.239095404744148,0.0564023852348328,0.0913892537355423,0.195585176348686,0.170214101672173,0.108104318380356,0.0638691410422325,0.075340248644352,"joy",0.248563691973686,0.147570550441742,0.118292763829231,0.054682657122612,0.0906914621591568,0.15823495388031,0.0463426671922207,0.135621249675751,"trust",0.12322048842907,0.259722352027893,0.112630277872086,0.076967753469944,0.0687280148267746,0.181485310196877,0.0406844466924667,0.136561319231987,"joy",2,2
18670,"Oosthuizern-whites-march.jpg","anticipation",0.00367220747284591,0.0503389723598957,0.101982183754444,0.028719125315547,0.0200800634920597,0.0289986897259951,0.162607192993164,0.603601515293121,"anticipation",0.0346804670989513,0.0381341837346554,0.195228680968285,0.0507426634430885,0.106353737413883,0.212142363190651,0.0657675415277481,0.296950399875641,"fear",0.067800834774971,0.0610438324511051,0.331747978925705,0.0808030217885971,0.110713981091976,0.136111706495285,0.153302684426308,0.0584759674966335,"fear",0.145672857761383,0.0592139922082424,0.255547791719437,0.106729716062546,0.083175428211689,0.0760293677449226,0.211082145571709,0.0625487640500069,"anger",-2,4
19096,"member-appreciation-blog.jpg","anticipation",0.0944861844182014,0.0713832899928093,0.0758580937981606,0.117149166762829,0.0542982928454876,0.0425371155142784,0.0695327445864677,0.474755138158798,"joy",0.594488322734833,0.0807733684778214,0.081628292798996,0.0851616710424423,0.0074293464422226,0.0119563238695264,0.029863839969039,0.10869887471199,"joy",0.361277908086777,0.189134687185287,0.149427622556686,0.068373940885067,0.0178484562784433,0.038532555103302,0.0396754965186119,0.13572932779789,"joy",0.434895873069763,0.114668071269989,0.124962694942951,0.113177478313446,0.0147174298763275,0.0406049825251102,0.0400734841823578,0.116900026798248,"joy",2,3
19330,"iStock-838411138-1536x1025.jpg","anticipation",0.002628582296893,0.0910356417298317,0.174829006195068,0.0742749199271202,0.0670584142208099,0.0510449409484863,0.198012784123421,0.341115653514862,"fear",0.134715631604195,0.201393350958824,0.261529147624969,0.112645670771599,0.0740590840578079,0.0426539815962315,0.0515697002410889,0.121433436870575,"trust",0.165531158447266,0.34743657708168,0.174959182739258,0.0758215561509132,0.0540649816393852,0.0595629811286926,0.061664704233408,0.060958843678236,"joy",0.210900962352753,0.18395671248436,0.123318612575531,0.149947628378868,0.0864219516515732,0.059080958366394,0.0807226896286011,0.105650544166565,"sadness",-2,2
19336,"NUP_180433_1060.jpg","anticipation",0.00306698307394981,0.107816495001316,0.0279693473130465,0.137742191553116,0.0497079752385616,0.157978251576424,0.120355777442455,0.395362943410873,"anticipation",0.0415799207985401,0.110936045646667,0.0895827785134315,0.219843074679375,0.0101491371169686,0.100773274898529,0.0774767324328423,0.34965905547142,"anticipation",0.0130084473639727,0.0570893809199333,0.0722791776061058,0.0799801275134087,0.011581014841795,0.278755307197571,0.0645194575190544,0.422787129878998,"anticipation",0.0185421593487263,0.0816719904541969,0.0799795016646385,0.233397901058197,0.0160324908792973,0.187032148241997,0.0710461586713791,0.312297642230988,"fear",-1,1
19353,"teacher-helping-young-students-using-laptops-in-P4DBP97-1024x683.jpg","anticipation",0.00780602497979999,0.0904428660869598,0.166160568594933,0.144757091999054,0.0303897075355053,0.0583317950367928,0.0294131990522146,0.472698718309402,"surprise",0.0442255139350891,0.0594840161502361,0.0664376690983772,0.364317059516907,0.270652264356613,0.0272323656827211,0.0204646419733763,0.147186458110809,"surprise",0.135997861623764,0.191639631986618,0.198288291692734,0.199066653847694,0.0567421615123749,0.0678393021225929,0.0673106610774994,0.083115428686142,"joy",0.174119785428047,0.089798592031002,0.158342346549034,0.155069008469582,0.0819979086518288,0.0721074566245079,0.0981509834527969,0.170413956046104,"joy",1,0
1957,"Armenia-rally-111120-AP.jpg","anger",0.000321064377203584,0.0280171427875757,0.0470284782350063,0.372728526592255,0.0123327933251858,0.00854495819658041,0.522179961204529,0.00884709786623716,"anger",0.0270804949104786,0.0126911140978336,0.0457937270402908,0.266612738370895,0.0126947704702616,0.0279939435422421,0.605133891105652,0.00199928949587047,"anger",0.0900302827358246,0.248468279838562,0.175755739212036,0.144116535782814,0.0203563813120127,0.0588338635861874,0.251259088516235,0.0111798299476504,"anger",0.0908990129828453,0.0856048539280891,0.145375654101372,0.236818358302116,0.012790136039257,0.126724198460579,0.264136552810669,0.037651214748621,"anger",-1,4
19593,"62415fc5240000051796dbdf.jpg","sadness",3.509797170409e-05,0.104798950254917,0.0793288052082062,0.20868331193924,0.272400766611099,0.226243361830711,0.0314046517014503,0.0771050229668617,"disgust",0.00933095905929804,0.063763715326786,0.0195814222097397,0.0237959660589695,0.325276672840118,0.532617688179016,0.00776570569723845,0.017867861315608,"trust",0.0173822790384293,0.28877866268158,0.147226423025131,0.0691417008638382,0.132807716727257,0.271542340517044,0.0283090956509113,0.044811774045229,"trust",0.0544958338141441,0.314880907535553,0.123556569218636,0.125295892357826,0.0752714797854424,0.123523809015751,0.0649046525359154,0.118070885539055,"anger",2,4
20002,"AP19273706564408.jpg","disgust",0.00825649127364159,0.0654456913471222,0.0400030985474586,0.0881737023591995,0.0541312098503113,0.410071820020676,0.053763460367918,0.280154526233673,"disgust",0.016605120152235,0.0721806958317757,0.159190624952316,0.0712326243519783,0.0864649713039398,0.319202870130539,0.0802247524261475,0.194898292422295,"fear",0.0359112843871117,0.185676053166389,0.304042518138885,0.0969787836074829,0.0780451148748398,0.127253189682961,0.112803742289543,0.0592892877757549,"fear",0.07430549710989,0.0975184217095375,0.213881999254227,0.0942288264632225,0.0954846143722534,0.12421041727066,0.109198994934559,0.191171228885651,"anticipation",-1,4
